/home/kali/audit-orc-vapt/pt-orc/scripts/evidence/TEST-WEBSITE-Jun2026-Orc/_sweep/masscan_excludes.txt: excluding 1 ranges from file
Starting masscan 1.3.2 (http://bit.ly/14GZzcT) at 2026-06-10 06:56:44 GMT
Initiating SYN Stealth Scan
Scanning 1 hosts [65536 ports/host]
rate:  4.99-kpps,  0.74% done,3272:56:19 remaining, found=0       
rate:  4.99-kpps,  6.50% done,   0:01:37 remaining, found=0       
rate:  2.88-kpps,  9.44% done,   0:01:02 remaining, found=0       
rate:  2.22-kpps, 11.82% done,   0:00:47 remaining, found=0       
rate:  3.16-kpps, 14.92% done,   0:00:36 remaining, found=0       
rate:  3.05-kpps, 18.39% done,   0:00:27 remaining, found=0       
rate:  3.44-kpps, 22.25% done,   0:00:21 remaining, found=0       
rate:  3.09-kpps, 25.72% done,   0:00:17 remaining, found=0       
rate:  3.19-kpps, 29.41% done,   0:00:14 remaining, found=0       
rate:  3.48-kpps, 33.39% done,   0:00:14 remaining, found=0       
rate:  3.78-kpps, 37.56% done,   0:00:13 remaining, found=0       
rate:  4.26-kpps, 42.04% done,   0:00:11 remaining, found=0       
rate:  1.43-kpps, 48.01% done,   0:00:09 remaining, found=0       
rate:  4.99-kpps, 53.67% done,   0:00:07 remaining, found=0       
rate:  4.99-kpps, 58.77% done,   0:00:06 remaining, found=0       
rate:  3.12-kpps, 63.29% done,   0:00:05 remaining, found=0       
rate:  3.21-kpps, 67.02% done,   0:00:05 remaining, found=0       
rate:  3.59-kpps, 70.71% done,   0:00:04 remaining, found=0       
rate:  3.38-kpps, 74.74% done,   0:00:04 remaining, found=0       
rate:  1.99-kpps, 77.43% done,   0:00:03 remaining, found=0       
rate:  3.49-kpps, 80.67% done,   0:00:03 remaining, found=0       
rate:  3.03-kpps, 84.12% done,   0:00:03 remaining, found=0       
rate:  4.42-kpps, 89.62% done,   0:00:02 remaining, found=0       
rate:  4.99-kpps, 95.30% done,   0:00:00 remaining, found=0       
rate:  2.44-kpps, 100.00% done, waiting 0-secs, found=0       
rate:  0.00-kpps, 100.00% done, waiting 10-secs, found=0       
rate:  0.00-kpps, 100.00% done, waiting 10-secs, found=0       
rate:  0.00-kpps, 100.00% done, waiting 9-secs, found=0       
rate:  0.00-kpps, 100.00% done, waiting 9-secs, found=0       
rate:  0.00-kpps, 100.00% done, waiting 9-secs, found=0       
rate:  0.00-kpps, 100.00% done, waiting 9-secs, found=0       
rate:  0.00-kpps, 100.00% done, waiting 8-secs, found=0       
rate:  0.00-kpps, 100.00% done, waiting 8-secs, found=0       
rate:  0.00-kpps, 100.00% done, waiting 8-secs, found=0       
rate:  0.00-kpps, 100.00% done, waiting 8-secs, found=0       
rate:  0.00-kpps, 100.00% done, waiting 7-secs, found=0       
rate:  0.00-kpps, 100.00% done, waiting 7-secs, found=0       
rate:  0.00-kpps, 100.00% done, waiting 7-secs, found=0       
rate:  0.00-kpps, 100.00% done, waiting 7-secs, found=0       
rate:  0.00-kpps, 100.00% done, waiting 6-secs, found=0       
rate:  0.00-kpps, 100.00% done, waiting 6-secs, found=0       
rate:  0.00-kpps, 100.00% done, waiting 6-secs, found=0       
rate:  0.00-kpps, 100.00% done, waiting 6-secs, found=0       
rate:  0.00-kpps, 100.00% done, waiting 5-secs, found=0       
rate:  0.00-kpps, 100.00% done, waiting 5-secs, found=0       
rate:  0.00-kpps, 100.00% done, waiting 5-secs, found=0       
rate:  0.00-kpps, 100.00% done, waiting 5-secs, found=0       
rate:  0.00-kpps, 100.00% done, waiting 4-secs, found=0       
rate:  0.00-kpps, 100.00% done, waiting 4-secs, found=0       
rate:  0.00-kpps, 100.00% done, waiting 4-secs, found=0       
rate:  0.00-kpps, 100.00% done, waiting 4-secs, found=0       
rate:  0.00-kpps, 100.00% done, waiting 3-secs, found=0       
rate:  0.00-kpps, 100.00% done, waiting 3-secs, found=0       
rate:  0.00-kpps, 100.00% done, waiting 3-secs, found=0       
rate:  0.00-kpps, 100.00% done, waiting 3-secs, found=0       
rate:  0.00-kpps, 100.00% done, waiting 2-secs, found=0       
rate:  0.00-kpps, 100.00% done, waiting 2-secs, found=0       
rate:  0.00-kpps, 100.00% done, waiting 2-secs, found=0       
rate:  0.00-kpps, 100.00% done, waiting 2-secs, found=0       
rate:  0.00-kpps, 100.00% done, waiting 1-secs, found=0       
rate:  0.00-kpps, 100.00% done, waiting 1-secs, found=0       
rate:  0.00-kpps, 100.00% done, waiting 1-secs, found=0       
rate:  0.00-kpps, 100.00% done, waiting 1-secs, found=0       
rate:  0.00-kpps, 100.00% done, waiting 0-secs, found=0       
rate:  0.00-kpps, 100.00% done, waiting 0-secs, found=0       
rate:  0.00-kpps, 100.00% done, waiting 0-secs, found=0       
                                                                             
